row_id,date,country,store,product,easter,newyear
28179,2019-04-15,Norway,KaggleRama,Kaggle Mug,0,0
28180,2019-04-15,Norway,KaggleRama,Kaggle Hat,0,0
28181,2019-04-15,Norway,KaggleRama,Kaggle Sticker,0,0
28182,2019-04-15,Sweden,KaggleMart,Kaggle Mug,0,0
28183,2019-04-15,Sweden,KaggleMart,Kaggle Hat,0,0
28184,2019-04-15,Sweden,KaggleMart,Kaggle Sticker,0,0
28185,2019-04-15,Sweden,KaggleRama,Kaggle Mug,0,0
28186,2019-04-15,Sweden,KaggleRama,Kaggle Hat,0,0
28187,2019-04-15,Sweden,KaggleRama,Kaggle Sticker,0,0
28188,2019-04-16,Finland,KaggleMart,Kaggle Mug,0,0
28189,2019-04-16,Finland,KaggleMart,Kaggle Hat,0,0
28190,2019-04-16,Finland,KaggleMart,Kaggle Sticker,0,0
28191,2019-04-16,Finland,KaggleRama,Kaggle Mug,0,0
28192,2019-04-16,Finland,KaggleRama,Kaggle Hat,0,0
28193,2019-04-16,Finland,KaggleRama,Kaggle Sticker,0,0
28194,2019-04-16,Norway,KaggleMart,Kaggle Mug,0,0
28195,2019-04-16,Norway,KaggleMart,Kaggle Hat,0,0
28196,2019-04-16,Norway,KaggleMart,Kaggle Sticker,0,0
28197,2019-04-16,Norway,KaggleRama,Kaggle Mug,0,0
28198,2019-04-16,Norway,KaggleRama,Kaggle Hat,0,0
28199,2019-04-16,Norway,KaggleRama,Kaggle Sticker,0,0
28200,2019-04-16,Sweden,KaggleMart,Kaggle Mug,0,0
28201,2019-04-16,Sweden,KaggleMart,Kaggle Hat,0,0
28202,2019-04-16,Sweden,KaggleMart,Kaggle Sticker,0,0
28203,2019-04-16,Sweden,KaggleRama,Kaggle Mug,0,0
28204,2019-04-16,Sweden,KaggleRama,Kaggle Hat,0,0
28205,2019-04-16,Sweden,KaggleRama,Kaggle Sticker,0,0
28206,2019-04-17,Finland,KaggleMart,Kaggle Mug,0,0
28207,2019-04-17,Finland,KaggleMart,Kaggle Hat,0,0
28208,2019-04-17,Finland,KaggleMart,Kaggle Sticker,0,0
28209,2019-04-17,Finland,KaggleRama,Kaggle Mug,0,0
28210,2019-04-17,Finland,KaggleRama,Kaggle Hat,0,0
28211,2019-04-17,Finland,KaggleRama,Kaggle Sticker,0,0
28212,2019-04-17,Norway,KaggleMart,Kaggle Mug,0,0
28213,2019-04-17,Norway,KaggleMart,Kaggle Hat,0,0
28214,2019-04-17,Norway,KaggleMart,Kaggle Sticker,0,0
28215,2019-04-17,Norway,KaggleRama,Kaggle Mug,0,0
28216,2019-04-17,Norway,KaggleRama,Kaggle Hat,0,0
28217,2019-04-17,Norway,KaggleRama,Kaggle Sticker,0,0
28218,2019-04-17,Sweden,KaggleMart,Kaggle Mug,0,0
28219,2019-04-17,Sweden,KaggleMart,Kaggle Hat,0,0
28220,2019-04-17,Sweden,KaggleMart,Kaggle Sticker,0,0
28221,2019-04-17,Sweden,KaggleRama,Kaggle Mug,0,0
28222,2019-04-17,Sweden,KaggleRama,Kaggle Hat,0,0
28223,2019-04-17,Sweden,KaggleRama,Kaggle Sticker,0,0
28224,2019-04-18,Finland,KaggleMart,Kaggle Mug,0,0
28225,2019-04-18,Finland,KaggleMart,Kaggle Hat,0,0
28226,2019-04-18,Finland,KaggleMart,Kaggle Sticker,0,0
28227,2019-04-18,Finland,KaggleRama,Kaggle Mug,0,0
28228,2019-04-18,Finland,KaggleRama,Kaggle Hat,0,0
28229,2019-04-18,Finland,KaggleRama,Kaggle Sticker,0,0
28230,2019-04-18,Norway,KaggleMart,Kaggle Mug,0,0
28231,2019-04-18,Norway,KaggleMart,Kaggle Hat,0,0
28232,2019-04-18,Norway,KaggleMart,Kaggle Sticker,0,0
28233,2019-04-18,Norway,KaggleRama,Kaggle Mug,0,0
28234,2019-04-18,Norway,KaggleRama,Kaggle Hat,0,0
28235,2019-04-18,Norway,KaggleRama,Kaggle Sticker,0,0
28236,2019-04-18,Sweden,KaggleMart,Kaggle Mug,0,0
28237,2019-04-18,Sweden,KaggleMart,Kaggle Hat,0,0
28238,2019-04-18,Sweden,KaggleMart,Kaggle Sticker,0,0
28239,2019-04-18,Sweden,KaggleRama,Kaggle Mug,0,0
28240,2019-04-18,Sweden,KaggleRama,Kaggle Hat,0,0
28241,2019-04-18,Sweden,KaggleRama,Kaggle Sticker,0,0
28242,2019-04-19,Finland,KaggleMart,Kaggle Mug,0,0
28243,2019-04-19,Finland,KaggleMart,Kaggle Hat,0,0
28244,2019-04-19,Finland,KaggleMart,Kaggle Sticker,0,0
28245,2019-04-19,Finland,KaggleRama,Kaggle Mug,0,0
28246,2019-04-19,Finland,KaggleRama,Kaggle Hat,0,0
28247,2019-04-19,Finland,KaggleRama,Kaggle Sticker,0,0
28248,2019-04-19,Norway,KaggleMart,Kaggle Mug,0,0
28249,2019-04-19,Norway,KaggleMart,Kaggle Hat,0,0
28250,2019-04-19,Norway,KaggleMart,Kaggle Sticker,0,0
28251,2019-04-19,Norway,KaggleRama,Kaggle Mug,0,0
28252,2019-04-19,Norway,KaggleRama,Kaggle Hat,0,0
28253,2019-04-19,Norway,KaggleRama,Kaggle Sticker,0,0
28254,2019-04-19,Sweden,KaggleMart,Kaggle Mug,0,0
28255,2019-04-19,Sweden,KaggleMart,Kaggle Hat,0,0
28256,2019-04-19,Sweden,KaggleMart,Kaggle Sticker,0,0
28257,2019-04-19,Sweden,KaggleRama,Kaggle Mug,0,0
28258,2019-04-19,Sweden,KaggleRama,Kaggle Hat,0,0
28259,2019-04-19,Sweden,KaggleRama,Kaggle Sticker,0,0
28260,2019-04-20,Finland,KaggleMart,Kaggle Mug,0,0
28261,2019-04-20,Finland,KaggleMart,Kaggle Hat,0,0
28262,2019-04-20,Finland,KaggleMart,Kaggle Sticker,0,0
28263,2019-04-20,Finland,KaggleRama,Kaggle Mug,0,0
28264,2019-04-20,Finland,KaggleRama,Kaggle Hat,0,0
28265,2019-04-20,Finland,KaggleRama,Kaggle Sticker,0,0
28266,2019-04-20,Norway,KaggleMart,Kaggle Mug,0,0
28267,2019-04-20,Norway,KaggleMart,Kaggle Hat,0,0
28268,2019-04-20,Norway,KaggleMart,Kaggle Sticker,0,0
28269,2019-04-20,Norway,KaggleRama,Kaggle Mug,0,0
28270,2019-04-20,Norway,KaggleRama,Kaggle Hat,0,0
28271,2019-04-20,Norway,KaggleRama,Kaggle Sticker,0,0
28272,2019-04-20,Sweden,KaggleMart,Kaggle Mug,0,0
28273,2019-04-20,Sweden,KaggleMart,Kaggle Hat,0,0
28274,2019-04-20,Sweden,KaggleMart,Kaggle Sticker,0,0
28275,2019-04-20,Sweden,KaggleRama,Kaggle Mug,0,0
28276,2019-04-20,Sweden,KaggleRama,Kaggle Hat,0,0
28277,2019-04-20,Sweden,KaggleRama,Kaggle Sticker,0,0
28278,2019-04-21,Finland,KaggleMart,Kaggle Mug,1,0
28279,2019-04-21,Finland,KaggleMart,Kaggle Hat,1,0
28280,2019-04-21,Finland,KaggleMart,Kaggle Sticker,1,0
28281,2019-04-21,Finland,KaggleRama,Kaggle Mug,1,0
28282,2019-04-21,Finland,KaggleRama,Kaggle Hat,1,0
28283,2019-04-21,Finland,KaggleRama,Kaggle Sticker,1,0
28284,2019-04-21,Norway,KaggleMart,Kaggle Mug,1,0
28285,2019-04-21,Norway,KaggleMart,Kaggle Hat,1,0
28286,2019-04-21,Norway,KaggleMart,Kaggle Sticker,1,0
28287,2019-04-21,Norway,KaggleRama,Kaggle Mug,1,0
28288,2019-04-21,Norway,KaggleRama,Kaggle Hat,1,0
28289,2019-04-21,Norway,KaggleRama,Kaggle Sticker,1,0
28290,2019-04-21,Sweden,KaggleMart,Kaggle Mug,1,0
28291,2019-04-21,Sweden,KaggleMart,Kaggle Hat,1,0
28292,2019-04-21,Sweden,KaggleMart,Kaggle Sticker,1,0
28293,2019-04-21,Sweden,KaggleRama,Kaggle Mug,1,0
28294,2019-04-21,Sweden,KaggleRama,Kaggle Hat,1,0
28295,2019-04-21,Sweden,KaggleRama,Kaggle Sticker,1,0
28296,2019-04-22,Finland,KaggleMart,Kaggle Mug,1,0
28297,2019-04-22,Finland,KaggleMart,Kaggle Hat,1,0
28298,2019-04-22,Finland,KaggleMart,Kaggle Sticker,1,0
28299,2019-04-22,Finland,KaggleRama,Kaggle Mug,1,0
28300,2019-04-22,Finland,KaggleRama,Kaggle Hat,1,0
28301,2019-04-22,Finland,KaggleRama,Kaggle Sticker,1,0
28302,2019-04-22,Norway,KaggleMart,Kaggle Mug,1,0
28303,2019-04-22,Norway,KaggleMart,Kaggle Hat,1,0
28304,2019-04-22,Norway,KaggleMart,Kaggle Sticker,1,0
28305,2019-04-22,Norway,KaggleRama,Kaggle Mug,1,0
28306,2019-04-22,Norway,KaggleRama,Kaggle Hat,1,0
28307,2019-04-22,Norway,KaggleRama,Kaggle Sticker,1,0
28308,2019-04-22,Sweden,KaggleMart,Kaggle Mug,1,0
28309,2019-04-22,Sweden,KaggleMart,Kaggle Hat,1,0
28310,2019-04-22,Sweden,KaggleMart,Kaggle Sticker,1,0
28311,2019-04-22,Sweden,KaggleRama,Kaggle Mug,1,0
28312,2019-04-22,Sweden,KaggleRama,Kaggle Hat,1,0
28313,2019-04-22,Sweden,KaggleRama,Kaggle Sticker,1,0
28314,2019-04-23,Finland,KaggleMart,Kaggle Mug,1,0
28315,2019-04-23,Finland,KaggleMart,Kaggle Hat,1,0
28316,2019-04-23,Finland,KaggleMart,Kaggle Sticker,1,0
28317,2019-04-23,Finland,KaggleRama,Kaggle Mug,1,0
28318,2019-04-23,Finland,KaggleRama,Kaggle Hat,1,0
28319,2019-04-23,Finland,KaggleRama,Kaggle Sticker,1,0
28320,2019-04-23,Norway,KaggleMart,Kaggle Mug,1,0
28321,2019-04-23,Norway,KaggleMart,Kaggle Hat,1,0
28322,2019-04-23,Norway,KaggleMart,Kaggle Sticker,1,0
28323,2019-04-23,Norway,KaggleRama,Kaggle Mug,1,0
28324,2019-04-23,Norway,KaggleRama,Kaggle Hat,1,0
28325,2019-04-23,Norway,KaggleRama,Kaggle Sticker,1,0
28326,2019-04-23,Sweden,KaggleMart,Kaggle Mug,1,0
28327,2019-04-23,Sweden,KaggleMart,Kaggle Hat,1,0
28328,2019-04-23,Sweden,KaggleMart,Kaggle Sticker,1,0
28329,2019-04-23,Sweden,KaggleRama,Kaggle Mug,1,0
28330,2019-04-23,Sweden,KaggleRama,Kaggle Hat,1,0
28331,2019-04-23,Sweden,KaggleRama,Kaggle Sticker,1,0
28332,2019-04-24,Finland,KaggleMart,Kaggle Mug,1,0
28333,2019-04-24,Finland,KaggleMart,Kaggle Hat,1,0
28334,2019-04-24,Finland,KaggleMart,Kaggle Sticker,1,0
28335,2019-04-24,Finland,KaggleRama,Kaggle Mug,1,0
28336,2019-04-24,Finland,KaggleRama,Kaggle Hat,1,0
28337,2019-04-24,Finland,KaggleRama,Kaggle Sticker,1,0
28338,2019-04-24,Norway,KaggleMart,Kaggle Mug,1,0
28339,2019-04-24,Norway,KaggleMart,Kaggle Hat,1,0
28340,2019-04-24,Norway,KaggleMart,Kaggle Sticker,1,0
28341,2019-04-24,Norway,KaggleRama,Kaggle Mug,1,0
28342,2019-04-24,Norway,KaggleRama,Kaggle Hat,1,0
28343,2019-04-24,Norway,KaggleRama,Kaggle Sticker,1,0
28344,2019-04-24,Sweden,KaggleMart,Kaggle Mug,1,0
28345,2019-04-24,Sweden,KaggleMart,Kaggle Hat,1,0
28346,2019-04-24,Sweden,KaggleMart,Kaggle Sticker,1,0
28347,2019-04-24,Sweden,KaggleRama,Kaggle Mug,1,0
28348,2019-04-24,Sweden,KaggleRama,Kaggle Hat,1,0
28349,2019-04-24,Sweden,KaggleRama,Kaggle Sticker,1,0
28350,2019-04-25,Finland,KaggleMart,Kaggle Mug,1,0
28351,2019-04-25,Finland,KaggleMart,Kaggle Hat,1,0
28352,2019-04-25,Finland,KaggleMart,Kaggle Sticker,1,0
28353,2019-04-25,Finland,KaggleRama,Kaggle Mug,1,0
28354,2019-04-25,Finland,KaggleRama,Kaggle Hat,1,0
28355,2019-04-25,Finland,KaggleRama,Kaggle Sticker,1,0
28356,2019-04-25,Norway,KaggleMart,Kaggle Mug,1,0
28357,2019-04-25,Norway,KaggleMart,Kaggle Hat,1,0
28358,2019-04-25,Norway,KaggleMart,Kaggle Sticker,1,0
28359,2019-04-25,Norway,KaggleRama,Kaggle Mug,1,0
28360,2019-04-25,Norway,KaggleRama,Kaggle Hat,1,0
28361,2019-04-25,Norway,KaggleRama,Kaggle Sticker,1,0
28362,2019-04-25,Sweden,KaggleMart,Kaggle Mug,1,0
28363,2019-04-25,Sweden,KaggleMart,Kaggle Hat,1,0
28364,2019-04-25,Sweden,KaggleMart,Kaggle Sticker,1,0
28365,2019-04-25,Sweden,KaggleRama,Kaggle Mug,1,0
28366,2019-04-25,Sweden,KaggleRama,Kaggle Hat,1,0
28367,2019-04-25,Sweden,KaggleRama,Kaggle Sticker,1,0
28368,2019-04-26,Finland,KaggleMart,Kaggle Mug,1,0
28369,2019-04-26,Finland,KaggleMart,Kaggle Hat,1,0
28370,2019-04-26,Finland,KaggleMart,Kaggle Sticker,1,0
28371,2019-04-26,Finland,KaggleRama,Kaggle Mug,1,0
28372,2019-04-26,Finland,KaggleRama,Kaggle Hat,1,0
28373,2019-04-26,Finland,KaggleRama,Kaggle Sticker,1,0
28374,2019-04-26,Norway,KaggleMart,Kaggle Mug,1,0
28375,2019-04-26,Norway,KaggleMart,Kaggle Hat,1,0
28376,2019-04-26,Norway,KaggleMart,Kaggle Sticker,1,0
28377,2019-04-26,Norway,KaggleRama,Kaggle Mug,1,0
28378,2019-04-26,Norway,KaggleRama,Kaggle Hat,1,0
28379,2019-04-26,Norway,KaggleRama,Kaggle Sticker,1,0
28380,2019-04-26,Sweden,KaggleMart,Kaggle Mug,1,0
28381,2019-04-26,Sweden,KaggleMart,Kaggle Hat,1,0
28382,2019-04-26,Sweden,KaggleMart,Kaggle Sticker,1,0
28383,2019-04-26,Sweden,KaggleRama,Kaggle Mug,1,0
28384,2019-04-26,Sweden,KaggleRama,Kaggle Hat,1,0
28385,2019-04-26,Sweden,KaggleRama,Kaggle Sticker,1,0
28386,2019-04-27,Finland,KaggleMart,Kaggle Mug,1,0
28387,2019-04-27,Finland,KaggleMart,Kaggle Hat,1,0
28388,2019-04-27,Finland,KaggleMart,Kaggle Sticker,1,0
28389,2019-04-27,Finland,KaggleRama,Kaggle Mug,1,0
28390,2019-04-27,Finland,KaggleRama,Kaggle Hat,1,0
28391,2019-04-27,Finland,KaggleRama,Kaggle Sticker,1,0
28392,2019-04-27,Norway,KaggleMart,Kaggle Mug,1,0
28393,2019-04-27,Norway,KaggleMart,Kaggle Hat,1,0
28394,2019-04-27,Norway,KaggleMart,Kaggle Sticker,1,0
28395,2019-04-27,Norway,KaggleRama,Kaggle Mug,1,0
28396,2019-04-27,Norway,KaggleRama,Kaggle Hat,1,0
28397,2019-04-27,Norway,KaggleRama,Kaggle Sticker,1,0
28398,2019-04-27,Sweden,KaggleMart,Kaggle Mug,1,0
28399,2019-04-27,Sweden,KaggleMart,Kaggle Hat,1,0
28400,2019-04-27,Sweden,KaggleMart,Kaggle Sticker,1,0
28401,2019-04-27,Sweden,KaggleRama,Kaggle Mug,1,0
28402,2019-04-27,Sweden,KaggleRama,Kaggle Hat,1,0
28403,2019-04-27,Sweden,KaggleRama,Kaggle Sticker,1,0
28404,2019-04-28,Finland,KaggleMart,Kaggle Mug,1,0
28405,2019-04-28,Finland,KaggleMart,Kaggle Hat,1,0
28406,2019-04-28,Finland,KaggleMart,Kaggle Sticker,1,0
28407,2019-04-28,Finland,KaggleRama,Kaggle Mug,1,0
28408,2019-04-28,Finland,KaggleRama,Kaggle Hat,1,0
28409,2019-04-28,Finland,KaggleRama,Kaggle Sticker,1,0
28410,2019-04-28,Norway,KaggleMart,Kaggle Mug,1,0
28411,2019-04-28,Norway,KaggleMart,Kaggle Hat,1,0
28412,2019-04-28,Norway,KaggleMart,Kaggle Sticker,1,0
28413,2019-04-28,Norway,KaggleRama,Kaggle Mug,1,0
28414,2019-04-28,Norway,KaggleRama,Kaggle Hat,1,0
28415,2019-04-28,Norway,KaggleRama,Kaggle Sticker,1,0
28416,2019-04-28,Sweden,KaggleMart,Kaggle Mug,1,0
28417,2019-04-28,Sweden,KaggleMart,Kaggle Hat,1,0
28418,2019-04-28,Sweden,KaggleMart,Kaggle Sticker,1,0
28419,2019-04-28,Sweden,KaggleRama,Kaggle Mug,1,0
28420,2019-04-28,Sweden,KaggleRama,Kaggle Hat,1,0
28421,2019-04-28,Sweden,KaggleRama,Kaggle Sticker,1,0
28422,2019-04-29,Finland,KaggleMart,Kaggle Mug,0,0
28423,2019-04-29,Finland,KaggleMart,Kaggle Hat,0,0
28424,2019-04-29,Finland,KaggleMart,Kaggle Sticker,0,0
28425,2019-04-29,Finland,KaggleRama,Kaggle Mug,0,0
28426,2019-04-29,Finland,KaggleRama,Kaggle Hat,0,0
28427,2019-04-29,Finland,KaggleRama,Kaggle Sticker,0,0
28428,2019-04-29,Norway,KaggleMart,Kaggle Mug,0,0
28429,2019-04-29,Norway,KaggleMart,Kaggle Hat,0,0
28430,2019-04-29,Norway,KaggleMart,Kaggle Sticker,0,0
28431,2019-04-29,Norway,KaggleRama,Kaggle Mug,0,0
28432,2019-04-29,Norway,KaggleRama,Kaggle Hat,0,0
28433,2019-04-29,Norway,KaggleRama,Kaggle Sticker,0,0
28434,2019-04-29,Sweden,KaggleMart,Kaggle Mug,0,0
28435,2019-04-29,Sweden,KaggleMart,Kaggle Hat,0,0
28436,2019-04-29,Sweden,KaggleMart,Kaggle Sticker,0,0
28437,2019-04-29,Sweden,KaggleRama,Kaggle Mug,0,0
28438,2019-04-29,Sweden,KaggleRama,Kaggle Hat,0,0
28439,2019-04-29,Sweden,KaggleRama,Kaggle Sticker,0,0
28440,2019-04-30,Finland,KaggleMart,Kaggle Mug,0,0
28441,2019-04-30,Finland,KaggleMart,Kaggle Hat,0,0
28442,2019-04-30,Finland,KaggleMart,Kaggle Sticker,0,0
28443,2019-04-30,Finland,KaggleRama,Kaggle Mug,0,0
28444,2019-04-30,Finland,KaggleRama,Kaggle Hat,0,0
28445,2019-04-30,Finland,KaggleRama,Kaggle Sticker,0,0
28446,2019-04-30,Norway,KaggleMart,Kaggle Mug,0,0
28447,2019-04-30,Norway,KaggleMart,Kaggle Hat,0,0
28448,2019-04-30,Norway,KaggleMart,Kaggle Sticker,0,0
28449,2019-04-30,Norway,KaggleRama,Kaggle Mug,0,0
28450,2019-04-30,Norway,KaggleRama,Kaggle Hat,0,0
28451,2019-04-30,Norway,KaggleRama,Kaggle Sticker,0,0
28452,2019-04-30,Sweden,KaggleMart,Kaggle Mug,0,0
28453,2019-04-30,Sweden,KaggleMart,Kaggle Hat,0,0
28454,2019-04-30,Sweden,KaggleMart,Kaggle Sticker,0,0
28455,2019-04-30,Sweden,KaggleRama,Kaggle Mug,0,0
28456,2019-04-30,Sweden,KaggleRama,Kaggle Hat,0,0
28457,2019-04-30,Sweden,KaggleRama,Kaggle Sticker,0,0
28458,2019-05-01,Finland,KaggleMart,Kaggle Mug,0,0
28459,2019-05-01,Finland,KaggleMart,Kaggle Hat,0,0
28460,2019-05-01,Finland,KaggleMart,Kaggle Sticker,0,0
28461,2019-05-01,Finland,KaggleRama,Kaggle Mug,0,0
28462,2019-05-01,Finland,KaggleRama,Kaggle Hat,0,0
28463,2019-05-01,Finland,KaggleRama,Kaggle Sticker,0,0
28464,2019-05-01,Norway,KaggleMart,Kaggle Mug,0,0
28465,2019-05-01,Norway,KaggleMart,Kaggle Hat,0,0
28466,2019-05-01,Norway,KaggleMart,Kaggle Sticker,0,0
28467,2019-05-01,Norway,KaggleRama,Kaggle Mug,0,0
28468,2019-05-01,Norway,KaggleRama,Kaggle Hat,0,0
28469,2019-05-01,Norway,KaggleRama,Kaggle Sticker,0,0
28470,2019-05-01,Sweden,KaggleMart,Kaggle Mug,0,0
28471,2019-05-01,Sweden,KaggleMart,Kaggle Hat,0,0
28472,2019-05-01,Sweden,KaggleMart,Kaggle Sticker,0,0
28473,2019-05-01,Sweden,KaggleRama,Kaggle Mug,0,0
28474,2019-05-01,Sweden,KaggleRama,Kaggle Hat,0,0
28475,2019-05-01,Sweden,KaggleRama,Kaggle Sticker,0,0
28476,2019-05-02,Finland,KaggleMart,Kaggle Mug,0,0
28477,2019-05-02,Finland,KaggleMart,Kaggle Hat,0,0
28478,2019-05-02,Finland,KaggleMart,Kaggle Sticker,0,0
28479,2019-05-02,Finland,KaggleRama,Kaggle Mug,0,0
28480,2019-05-02,Finland,KaggleRama,Kaggle Hat,0,0
28481,2019-05-02,Finland,KaggleRama,Kaggle Sticker,0,0
28482,2019-05-02,Norway,KaggleMart,Kaggle Mug,0,0
28483,2019-05-02,Norway,KaggleMart,Kaggle Hat,0,0
28484,2019-05-02,Norway,KaggleMart,Kaggle Sticker,0,0
28485,2019-05-02,Norway,KaggleRama,Kaggle Mug,0,0
28486,2019-05-02,Norway,KaggleRama,Kaggle Hat,0,0
28487,2019-05-02,Norway,KaggleRama,Kaggle Sticker,0,0
28488,2019-05-02,Sweden,KaggleMart,Kaggle Mug,0,0
28489,2019-05-02,Sweden,KaggleMart,Kaggle Hat,0,0
28490,2019-05-02,Sweden,KaggleMart,Kaggle Sticker,0,0
28491,2019-05-02,Sweden,KaggleRama,Kaggle Mug,0,0
28492,2019-05-02,Sweden,KaggleRama,Kaggle Hat,0,0
28493,2019-05-02,Sweden,KaggleRama,Kaggle Sticker,0,0
28494,2019-05-03,Finland,KaggleMart,Kaggle Mug,0,0
28495,2019-05-03,Finland,KaggleMart,Kaggle Hat,0,0
28496,2019-05-03,Finland,KaggleMart,Kaggle Sticker,0,0
28497,2019-05-03,Finland,KaggleRama,Kaggle Mug,0,0
28498,2019-05-03,Finland,KaggleRama,Kaggle Hat,0,0
28499,2019-05-03,Finland,KaggleRama,Kaggle Sticker,0,0
28500,2019-05-03,Norway,KaggleMart,Kaggle Mug,0,0
28501,2019-05-03,Norway,KaggleMart,Kaggle Hat,0,0
28502,2019-05-03,Norway,KaggleMart,Kaggle Sticker,0,0
28503,2019-05-03,Norway,KaggleRama,Kaggle Mug,0,0
28504,2019-05-03,Norway,KaggleRama,Kaggle Hat,0,0
28505,2019-05-03,Norway,KaggleRama,Kaggle Sticker,0,0
28506,2019-05-03,Sweden,KaggleMart,Kaggle Mug,0,0
28507,2019-05-03,Sweden,KaggleMart,Kaggle Hat,0,0
28508,2019-05-03,Sweden,KaggleMart,Kaggle Sticker,0,0
28509,2019-05-03,Sweden,KaggleRama,Kaggle Mug,0,0
28510,2019-05-03,Sweden,KaggleRama,Kaggle Hat,0,0
28511,2019-05-03,Sweden,KaggleRama,Kaggle Sticker,0,0
28512,2019-05-04,Finland,KaggleMart,Kaggle Mug,0,0
28513,2019-05-04,Finland,KaggleMart,Kaggle Hat,0,0
28514,2019-05-04,Finland,KaggleMart,Kaggle Sticker,0,0
28515,2019-05-04,Finland,KaggleRama,Kaggle Mug,0,0
28516,2019-05-04,Finland,KaggleRama,Kaggle Hat,0,0
28517,2019-05-04,Finland,KaggleRama,Kaggle Sticker,0,0
28518,2019-05-04,Norway,KaggleMart,Kaggle Mug,0,0
28519,2019-05-04,Norway,KaggleMart,Kaggle Hat,0,0
28520,2019-05-04,Norway,KaggleMart,Kaggle Sticker,0,0
28521,2019-05-04,Norway,KaggleRama,Kaggle Mug,0,0
28522,2019-05-04,Norway,KaggleRama,Kaggle Hat,0,0
28523,2019-05-04,Norway,KaggleRama,Kaggle Sticker,0,0
28524,2019-05-04,Sweden,KaggleMart,Kaggle Mug,0,0
28525,2019-05-04,Sweden,KaggleMart,Kaggle Hat,0,0
28526,2019-05-04,Sweden,KaggleMart,Kaggle Sticker,0,0
28527,2019-05-04,Sweden,KaggleRama,Kaggle Mug,0,0
28528,2019-05-04,Sweden,KaggleRama,Kaggle Hat,0,0
28529,2019-05-04,Sweden,KaggleRama,Kaggle Sticker,0,0
28530,2019-05-05,Finland,KaggleMart,Kaggle Mug,0,0
28531,2019-05-05,Finland,KaggleMart,Kaggle Hat,0,0
28532,2019-05-05,Finland,KaggleMart,Kaggle Sticker,0,0
28533,2019-05-05,Finland,KaggleRama,Kaggle Mug,0,0
28534,2019-05-05,Finland,KaggleRama,Kaggle Hat,0,0
28535,2019-05-05,Finland,KaggleRama,Kaggle Sticker,0,0
28536,2019-05-05,Norway,KaggleMart,Kaggle Mug,0,0
28537,2019-05-05,Norway,KaggleMart,Kaggle Hat,0,0
28538,2019-05-05,Norway,KaggleMart,Kaggle Sticker,0,0
28539,2019-05-05,Norway,KaggleRama,Kaggle Mug,0,0
28540,2019-05-05,Norway,KaggleRama,Kaggle Hat,0,0
28541,2019-05-05,Norway,KaggleRama,Kaggle Sticker,0,0
28542,2019-05-05,Sweden,KaggleMart,Kaggle Mug,0,0
28543,2019-05-05,Sweden,KaggleMart,Kaggle Hat,0,0
28544,2019-05-05,Sweden,KaggleMart,Kaggle Sticker,0,0
28545,2019-05-05,Sweden,KaggleRama,Kaggle Mug,0,0
28546,2019-05-05,Sweden,KaggleRama,Kaggle Hat,0,0
28547,2019-05-05,Sweden,KaggleRama,Kaggle Sticker,0,0
28548,2019-05-06,Finland,KaggleMart,Kaggle Mug,0,0
28549,2019-05-06,Finland,KaggleMart,Kaggle Hat,0,0
28550,2019-05-06,Finland,KaggleMart,Kaggle Sticker,0,0
28551,2019-05-06,Finland,KaggleRama,Kaggle Mug,0,0
28552,2019-05-06,Finland,KaggleRama,Kaggle Hat,0,0
28553,2019-05-06,Finland,KaggleRama,Kaggle Sticker,0,0
28554,2019-05-06,Norway,KaggleMart,Kaggle Mug,0,0
28555,2019-05-06,Norway,KaggleMart,Kaggle Hat,0,0
28556,2019-05-06,Norway,KaggleMart,Kaggle Sticker,0,0
28557,2019-05-06,Norway,KaggleRama,Kaggle Mug,0,0
28558,2019-05-06,Norway,KaggleRama,Kaggle Hat,0,0
28559,2019-05-06,Norway,KaggleRama,Kaggle Sticker,0,0
28560,2019-05-06,Sweden,KaggleMart,Kaggle Mug,0,0
28561,2019-05-06,Sweden,KaggleMart,Kaggle Hat,0,0
28562,2019-05-06,Sweden,KaggleMart,Kaggle Sticker,0,0
28563,2019-05-06,Sweden,KaggleRama,Kaggle Mug,0,0
28564,2019-05-06,Sweden,KaggleRama,Kaggle Hat,0,0
28565,2019-05-06,Sweden,KaggleRama,Kaggle Sticker,0,0
28566,2019-05-07,Finland,KaggleMart,Kaggle Mug,0,0
28567,2019-05-07,Finland,KaggleMart,Kaggle Hat,0,0
28568,2019-05-07,Finland,KaggleMart,Kaggle Sticker,0,0
28569,2019-05-07,Finland,KaggleRama,Kaggle Mug,0,0
28570,2019-05-07,Finland,KaggleRama,Kaggle Hat,0,0
28571,2019-05-07,Finland,KaggleRama,Kaggle Sticker,0,0
28572,2019-05-07,Norway,KaggleMart,Kaggle Mug,0,0
28573,2019-05-07,Norway,KaggleMart,Kaggle Hat,0,0
28574,2019-05-07,Norway,KaggleMart,Kaggle Sticker,0,0
28575,2019-05-07,Norway,KaggleRama,Kaggle Mug,0,0
28576,2019-05-07,Norway,KaggleRama,Kaggle Hat,0,0
28577,2019-05-07,Norway,KaggleRama,Kaggle Sticker,0,0
28578,2019-05-07,Sweden,KaggleMart,Kaggle Mug,0,0
28579,2019-05-07,Sweden,KaggleMart,Kaggle Hat,0,0
28580,2019-05-07,Sweden,KaggleMart,Kaggle Sticker,0,0
28581,2019-05-07,Sweden,KaggleRama,Kaggle Mug,0,0
